Latitude,Longitude,zipcode
39.03,-97.59,"""67422"""
33.28,-86.85,"""35080"""
27.95,-82.48,"""33637"""
40.86,-75.82,"""18240"""
42.35,-71.06,"""02108"""
44.96,-93.26,"""55473"""
38.41,-82.43,"""25777"""
42.40,-72.52,"""01059"""
44.01,-70.97,"""04037"""
38.21,-95.01,"""66014"""
25.86,-80.29,"""33013"""
43.22,-92.77,"""50460"""
48.31,-102.38,"""58784"""
33.62,-91.92,"""71675"""
32.65,-116.95,"""91921"""
39.03,-82.82,"""45613"""
36.40,-76.09,"""27973"""
40.71,-73.99,"""10211"""
37.60,-84.95,"""40452"""
43.24,-84.54,"""48862"""
21.08,-157.01,"""96748"""
29.37,-100.89,"""78842"""
28.31,-80.72,"""32956"""
43.61,-116.20,"""83733"""
35.70,-96.76,"""74026"""
38.78,-94.68,"""66085"""
34.17,-118.43,"""91404"""
35.55,-91.46,"""72165"""
34.11,-117.85,"""91740"""
40.17,-78.24,"""16672"""
38.29,-76.49,"""20619"""
41.43,-76.71,"""18619"""
38.37,-107.50,"""81220"""
38.71,-99.33,"""67667"""
33.84,-117.73,"""92808"""
42.47,-79.24,"""14135"""
32.60,-116.61,"""91990"""
36.84,-76.28,"""23501"""
40.48,-95.62,"""64496"""
29.45,-98.50,"""78278"""
44.21,-71.90,"""03585"""
44.56,-90.59,"""54456"""
37.39,-122.07,"""94039"""
42.63,-79.02,"""14006"""
39.88,-83.44,"""43140"""
33.97,-84.32,"""30350"""
37.79,-78.69,"""22969"""
34.86,-120.52,"""93429"""
46.02,-99.99,"""58542"""
37.40,-82.80,"""41861"""
41.08,-81.52,"""44308"""
41.62,-70.38,"""02655"""
29.48,-96.80,"""77986"""
41.24,-111.99,"""84201"""
40.27,-76.88,"""17106"""
38.53,-90.45,"""63026"""
38.95,-77.34,"""20191"""
40.92,-77.04,"""17844"""
42.48,-89.03,"""61080"""
38.89,-77.03,"""20061"""
33.56,-117.63,"""92694"""
33.81,-117.82,"""92864"""
41.71,-73.96,"""12528"""
58.37,-156.80,"""99579"""
33.38,-99.84,"""79539"""
35.05,-89.67,"""38027"""
41.57,-93.61,"""50363"""
42.86,-77.88,"""14592"""
44.60,-90.95,"""54741"""
33.77,-95.53,"""75473"""
39.08,-80.75,"""26443"""
43.88,-89.49,"""53964"""
41.98,-75.92,"""18812"""
43.99,-95.75,"""56172"""
30.06,-89.93,"""70151"""
35.80,-84.27,"""37771"""
42.19,-121.65,"""97602"""
35.96,-98.34,"""73744"""
41.26,-75.34,"""18460"""
28.50,-81.37,"""32837"""
37.98,-87.54,"""47719"""
32.49,-82.34,"""30448"""
31.26,-92.18,"""71323"""
44.55,-69.71,"""04963"""
34.66,-99.77,"""73544"""
43.25,-83.79,"""48415"""
32.78,-79.99,"""29423"""
38.95,-80.36,"""26372"""
40.20,-79.76,"""15089"""
38.47,-121.44,"""94205"""
47.13,-122.08,"""98385"""
40.20,-98.06,"""68961"""
35.86,-86.65,"""37014"""
44.00,-73.15,"""05766"""
37.98,-87.54,"""47732"""
30.44,-91.12,"""70810"""
41.76,-76.17,"""18845"""
42.69,-75.24,"""13335"""
38.89,-77.03,"""20037"""
39.53,-74.48,"""08241"""
30.09,-90.99,"""70346"""
42.91,-77.74,"""14414"""
36.08,-79.44,"""27215"""
37.99,-92.83,"""65787"""
43.55,-92.00,"""55939"""
30.44,-87.18,"""32590"""
39.33,-108.21,"""81630"""
33.81,-83.43,"""30621"""
33.83,-81.80,"""29832"""
32.44,-88.37,"""36907"""
40.10,-76.09,"""17557"""
36.07,-75.71,"""27949"""
36.61,-80.01,"""24165"""
28.56,-99.57,"""78830"""
32.79,-96.76,"""75227"""
43.80,-115.15,"""83601"""
39.78,-79.01,"""15532"""
44.43,-96.64,"""57276"""
39.44,-111.45,"""84662"""
37.71,-81.78,"""25617"""
34.23,-119.07,"""93010"""
43.22,-94.32,"""50559"""
44.32,-75.77,"""13679"""
34.72,-114.44,"""86436"""
42.20,-72.20,"""01092"""
41.27,-92.68,"""52534"""
41.75,-122.67,"""96097"""
39.55,-79.81,"""26524"""
37.61,-81.34,"""25943"""
35.44,-79.78,"""27247"""
42.24,-73.19,"""01264"""
34.02,-118.31,"""90018"""
38.89,-77.03,"""20069"""
42.03,-88.28,"""60121"""
42.12,-83.59,"""48190"""
39.73,-104.30,"""80136"""
41.10,-89.97,"""61449"""
40.41,-77.18,"""17068"""
41.15,-96.04,"""68133"""
31.84,-106.43,"""79980"""
36.35,-81.03,"""28685"""
42.07,-87.81,"""60025"""
44.66,-67.57,"""04648"""
39.18,-76.88,"""21150"""
33.15,-117.28,"""92010"""
35.36,-79.89,"""27371"""
42.45,-76.71,"""14863"""
28.44,-82.20,"""33593"""
35.64,-91.25,"""72043"""
61.36,-150.07,"""99687"""
47.40,-92.94,"""55746"""
43.30,-73.58,"""12839"""
44.78,-93.91,"""55566"""
40.92,-80.14,"""16051"""
47.84,-94.93,"""56670"""
38.68,-93.09,"""65350"""
40.70,-73.70,"""11003"""
36.70,-76.63,"""23435"""
38.94,-105.16,"""80814"""
47.99,-114.27,"""59922"""
39.16,-91.87,"""65265"""
42.27,-94.40,"""50538"""
38.39,-121.81,"""95620"""
37.68,-121.75,"""94550"""
43.10,-77.88,"""14428"""
44.23,-121.01,"""97753"""
44.15,-68.86,"""04853"""
33.53,-83.08,"""30665"""
38.89,-77.03,"""20204"""
40.79,-76.41,"""17851"""
34.93,-82.09,"""29377"""
34.61,-92.49,"""72022"""
41.69,-93.04,"""50208"""
41.91,-88.12,"""60125"""
29.69,-91.30,"""70392"""
40.66,-74.26,"""07204"""
38.84,-80.72,"""26615"""
36.84,-121.77,"""95039"""
36.01,-114.95,"""89015"""
30.50,-90.74,"""70754"""
32.79,-115.57,"""92244"""
44.07,-103.23,"""57702"""
46.93,-97.78,"""58063"""
40.64,-73.94,"""11206"""
48.94,-122.23,"""98295"""
33.59,-89.84,"""38943"""
26.14,-97.92,"""78570"""
39.06,-89.85,"""62093"""
32.66,-116.94,"""91914"""
41.76,-72.13,"""06256"""
38.50,-91.95,"""65054"""
37.04,-100.93,"""67905"""
45.15,-94.68,"""56243"""
36.59,-89.61,"""63862"""
36.50,-101.78,"""73949"""
35.75,-77.67,"""27852"""
38.63,-90.24,"""63167"""
34.51,-82.64,"""29625"""
43.10,-74.77,"""13329"""
38.84,-77.44,"""20121"""
37.31,-82.46,"""41542"""
36.44,-77.55,"""27831"""
44.09,-123.48,"""97461"""
36.15,-92.99,"""72682"""
42.66,-73.79,"""12212"""
37.33,-80.80,"""24124"""
34.57,-117.15,"""92307"""
42.74,-91.67,"""50606"""
38.27,-87.69,"""47665"""
37.33,-83.40,"""41745"""
18.38,-67.18,"""00602"""
29.80,-99.25,"""78055"""
33.81,-108.95,"""87824"""
39.11,-100.46,"""67737"""
35.24,-102.42,"""79092"""
34.83,-82.37,"""29603"""
22.21,-159.41,"""96754"""
41.68,-108.78,"""82942"""
32.35,-86.28,"""36102"""
37.25,-89.01,"""62941"""
33.52,-101.68,"""79366"""
35.14,-97.65,"""73010"""
39.93,-77.24,"""17307"""
41.65,-73.04,"""06782"""
40.85,-74.57,"""07845"""
39.77,-84.19,"""45426"""
34.79,-86.70,"""35762"""
46.37,-86.48,"""49884"""
31.84,-106.43,"""88534"""
40.66,-96.18,"""68446"""
38.50,-76.68,"""20612"""
40.62,-75.36,"""18025"""
40.88,-72.94,"""11953"""
40.05,-95.43,"""68431"""
35.11,-106.62,"""87104"""
38.30,-91.63,"""65014"""
36.96,-92.30,"""65768"""
34.25,-111.28,"""85547"""
38.22,-86.86,"""47532"""
41.35,-90.37,"""61273"""
36.25,-92.84,"""72672"""
41.62,-74.37,"""12588"""
40.43,-79.97,"""15213"""
43.67,-85.32,"""49342"""
45.61,-122.23,"""98671"""
27.95,-82.48,"""33622"""
35.10,-90.00,"""38182"""
41.39,-96.20,"""68068"""
36.90,-100.53,"""73938"""
40.39,-95.66,"""68321"""
33.92,-84.34,"""30346"""
40.70,-73.61,"""11550"""
40.09,-74.21,"""08701"""
43.47,-70.71,"""04002"""
30.67,-99.57,"""76854"""
39.06,-84.42,"""45228"""
44.65,-84.70,"""49739"""
44.62,-102.04,"""57748"""
31.46,-88.25,"""36518"""
37.62,-85.46,"""40062"""
38.55,-121.49,"""94269"""
40.30,-85.83,"""46047"""
42.47,-73.60,"""12132"""
40.61,-89.20,"""61729"""
40.84,-114.02,"""84083"""
39.02,-79.75,"""26276"""
31.09,-97.36,"""76503"""
30.90,-83.07,"""31641"""
41.21,-93.84,"""50257"""
33.95,-118.35,"""90306"""
47.25,-122.44,"""98448"""
35.47,-83.31,"""28719"""
33.82,-84.33,"""30347"""
39.08,-121.55,"""95961"""
40.32,-112.79,"""84022"""
37.00,-83.39,"""40858"""
30.49,-91.51,"""70757"""
44.00,-75.98,"""13615"""
30.37,-94.31,"""77625"""
39.47,-92.00,"""65275"""
37.01,-80.05,"""24067"""
44.61,-70.18,"""04234"""
35.86,-77.83,"""27878"""
33.73,-118.31,"""90732"""
33.76,-84.33,"""30307"""
35.06,-85.25,"""37412"""
38.32,-75.79,"""21856"""
41.07,-87.80,"""60910"""
38.89,-77.03,"""20370"""
41.45,-93.03,"""50214"""
34.08,-118.20,"""90031"""
47.96,-99.52,"""58348"""
40.34,-75.38,"""18971"""
30.50,-92.94,"""70651"""
38.89,-77.03,"""20065"""
37.61,-79.98,"""24130"""
38.58,-121.49,"""95814"""
38.98,-77.12,"""20894"""
37.57,-106.14,"""81144"""
33.18,-99.89,"""79548"""
40.00,-88.15,"""61864"""
26.58,-80.22,"""33449"""
44.54,-70.56,"""04276"""
39.76,-104.87,"""80230"""
27.44,-80.32,"""34982"""
38.89,-87.18,"""47578"""
33.77,-86.47,"""35146"""
39.09,-94.58,"""64165"""
44.17,-69.78,"""04359"""
35.45,-95.94,"""74431"""
42.11,-72.53,"""01199"""
36.87,-86.65,"""42283"""
36.80,-102.25,"""73947"""
31.87,-100.12,"""76865"""
34.84,-88.93,"""38629"""
41.57,-93.61,"""50359"""
26.89,-82.05,"""33982"""
47.65,-122.55,"""98061"""
41.57,-93.61,"""50319"""
38.46,-80.87,"""26617"""
41.34,-73.87,"""10579"""
41.40,-72.12,"""06375"""
33.67,-98.25,"""76352"""
38.99,-76.30,"""21666"""
43.06,-87.96,"""53213"""
37.90,-121.40,"""95206"""
46.36,-123.75,"""98638"""
34.78,-92.25,"""72115"""
39.77,-86.14,"""46228"""
35.60,-103.09,"""88430"""
28.01,-97.88,"""78383"""
41.85,-87.65,"""60686"""
33.72,-84.32,"""30316"""
36.07,-109.98,"""86520"""
43.62,-89.77,"""53965"""
41.06,-81.52,"""44393"""
41.59,-81.51,"""44117"""
37.88,-86.33,"""40176"""
30.33,-81.65,"""32290"""
30.04,-94.79,"""77575"""
41.03,-93.77,"""50213"""
45.43,-100.88,"""57630"""
35.62,-98.00,"""73022"""
41.95,-76.79,"""16925"""
43.43,-88.04,"""53060"""
43.89,-69.67,"""04571"""
39.06,-80.11,"""26238"""
20.77,-155.99,"""96713"""
39.83,-85.43,"""47385"""
35.54,-79.23,"""27237"""
36.30,-98.03,"""73735"""
40.63,-78.87,"""15710"""
38.30,-85.82,"""47150"""
25.77,-80.20,"""33187"""
38.41,-87.77,"""62863"""
40.18,-80.99,"""43981"""
33.23,-95.90,"""75428"""
43.54,-89.11,"""53923"""
46.36,-101.30,"""58564"""
34.94,-81.92,"""29319"""
34.01,-118.49,"""90406"""
40.80,-78.35,"""16663"""
36.73,-76.04,"""23465"""
41.75,-92.18,"""52251"""
43.04,-85.67,"""49321"""
38.93,-80.08,"""26267"""
35.58,-92.45,"""72031"""
41.66,-86.16,"""46545"""
38.27,-107.08,"""81243"""
40.14,-87.61,"""61834"""
44.01,-92.47,"""55901"""
35.45,-84.60,"""37303"""
37.77,-122.41,"""94152"""
41.13,-79.79,"""16030"""
38.09,-122.25,"""94590"""
42.80,-94.41,"""50520"""
35.67,-105.95,"""87501"""
43.12,-112.60,"""83262"""
37.23,-90.36,"""63934"""
36.75,-79.95,"""24168"""
34.92,-97.77,"""73002"""
44.96,-107.31,"""82838"""
36.02,-83.41,"""37725"""
37.89,-81.82,"""25183"""
35.06,-85.25,"""37410"""
42.26,-110.19,"""83123"""
40.61,-80.56,"""26034"""
40.00,-80.47,"""15377"""
32.75,-97.33,"""76116"""
38.01,-94.11,"""64783"""
48.84,-117.39,"""99152"""
40.28,-86.51,"""46041"""
40.32,-84.56,"""45350"""
41.55,-90.60,"""52807"""
43.33,-88.82,"""53557"""
44.63,-123.27,"""97330"""
41.62,-90.32,"""61275"""
44.23,-76.08,"""13624"""
34.22,-85.39,"""30129"""
30.31,-94.76,"""77368"""
31.31,-87.23,"""36473"""
33.94,-83.99,"""30044"""
35.97,-105.32,"""87732"""
40.64,-74.38,"""07023"""
44.90,-99.08,"""57467"""
59.39,-151.66,"""99663"""
30.31,-84.26,"""32362"""
32.42,-97.10,"""76084"""
44.94,-93.10,"""55112"""
27.96,-81.87,"""33846"""
38.74,-120.57,"""95726"""
42.66,-73.79,"""12249"""
33.21,-96.28,"""75458"""
31.23,-85.40,"""36305"""
39.19,-95.56,"""66512"""
35.89,-91.08,"""72410"""
43.42,-74.53,"""12139"""
37.04,-76.29,"""23663"""
44.49,-75.18,"""13677"""
45.86,-89.69,"""54548"""
38.57,-82.53,"""45645"""
33.40,-111.56,"""85120"""
35.98,-78.91,"""27704"""
48.37,-114.06,"""59919"""
36.34,-83.80,"""37866"""
35.87,-118.65,"""93207"""
37.78,-90.42,"""63640"""
40.96,-82.36,"""44874"""
42.09,-79.23,"""14702"""
40.75,-75.61,"""18080"""
33.29,-81.03,"""29003"""
40.11,-88.36,"""61815"""
42.70,-84.55,"""48933"""
43.58,-96.46,"""57068"""
32.79,-96.76,"""75267"""
33.48,-81.51,"""29856"""
39.47,-87.38,"""47802"""
38.43,-76.97,"""20632"""
30.08,-94.14,"""77703"""
35.14,-108.23,"""87005"""
36.82,-84.11,"""40759"""
18.04,-65.87,"""00767"""
42.72,-122.73,"""97541"""
27.95,-82.48,"""33662"""
41.14,-74.57,"""07419"""
40.91,-75.09,"""18351"""
37.83,-82.42,"""41267"""
43.56,-86.04,"""49421"""
41.66,-92.00,"""52361"""
29.18,-82.13,"""34483"""
30.21,-93.20,"""70607"""
38.67,-91.33,"""63014"""
27.64,-80.39,"""32965"""
30.71,-95.54,"""77341"""
35.95,-80.85,"""28660"""
39.95,-75.16,"""19185"""
44.62,-86.09,"""49617"""
40.84,-73.87,"""10470"""
42.44,-85.64,"""49080"""
40.37,-79.85,"""15110"""
28.00,-82.12,"""33566"""
33.98,-95.01,"""74750"""
28.56,-81.58,"""34787"""
37.27,-105.96,"""81140"""
37.72,-77.67,"""23146"""
44.08,-87.98,"""54207"""
42.66,-73.79,"""12255"""
39.12,-81.67,"""26133"""
33.91,-83.21,"""30619"""
33.45,-112.07,"""85003"""
38.79,-90.51,"""63302"""
40.73,-106.28,"""80480"""
46.57,-122.90,"""98565"""
44.96,-93.26,"""55478"""
36.82,-83.45,"""40819"""
32.71,-116.94,"""91978"""
35.82,-91.12,"""72471"""
37.80,-122.31,"""94625"""
44.83,-108.39,"""82431"""
34.59,-81.46,"""29031"""
41.82,-88.18,"""60555"""
33.62,-117.25,"""92595"""
38.87,-77.10,"""22222"""
42.30,-74.00,"""12413"""
33.71,-84.10,"""30058"""
61.18,-149.98,"""99529"""
38.97,-77.05,"""20511"""
40.91,-74.16,"""07503"""
31.23,-96.75,"""76680"""
41.78,-92.34,"""52232"""
32.79,-96.76,"""75225"""
47.72,-122.71,"""98315"""
47.20,-122.48,"""98413"""
36.82,-89.78,"""63850"""
43.15,-92.59,"""50620"""
41.78,-73.54,"""12592"""
41.40,-86.75,"""46340"""
42.35,-71.06,"""02128"""
43.69,-71.28,"""03850"""
38.37,-105.68,"""81223"""
39.30,-76.61,"""21239"""
36.13,-94.17,"""72741"""
40.51,-75.55,"""18062"""
35.58,-94.45,"""72955"""
35.04,-92.79,"""72125"""
43.74,-92.96,"""55950"""
34.04,-118.13,"""91756"""
33.03,-91.01,"""38744"""
41.84,-74.54,"""12740"""
41.90,-71.53,"""02917"""
41.39,-89.90,"""61234"""
45.47,-122.64,"""97202"""
33.72,-112.65,"""85361"""
39.29,-80.39,"""26461"""
27.33,-82.54,"""34277"""
39.92,-74.13,"""08740"""
44.20,-69.45,"""04348"""
37.05,-85.07,"""42642"""
40.63,-80.22,"""15005"""
31.67,-98.79,"""76890"""
37.48,-91.57,"""65501"""
38.92,-81.09,"""26147"""
39.71,-88.80,"""61925"""
43.07,-75.53,"""13476"""
33.57,-102.36,"""79338"""
43.58,-74.38,"""12164"""
38.54,-81.24,"""25005"""
31.82,-107.64,"""88029"""
21.46,-158.06,"""96759"""
41.30,-73.71,"""10587"""
41.27,-73.98,"""10986"""
42.37,-121.00,"""97622"""
40.43,-79.97,"""15209"""
36.26,-94.22,"""72718"""
34.91,-86.20,"""35745"""
18.40,-66.06,"""00902"""
39.14,-78.95,"""26845"""
35.26,-88.04,"""38475"""
42.60,-71.57,"""01470"""
43.95,-86.28,"""49454"""
17.74,-64.70,"""00820"""
32.42,-84.28,"""31081"""
64.43,-141.22,"""99738"""
34.49,-81.35,"""29015"""
38.67,-121.17,"""95763"""
45.32,-122.52,"""97045"""
42.88,-87.89,"""53154"""
40.89,-72.42,"""11972"""
47.56,-117.49,"""99020"""
27.16,-81.89,"""34268"""
35.04,-89.54,"""38066"""
38.82,-77.08,"""22307"""
42.76,-73.23,"""05261"""
42.26,-72.52,"""01033"""
40.90,-73.82,"""10558"""
39.07,-79.63,"""26271"""
39.29,-103.06,"""80815"""
30.80,-95.10,"""77360"""
43.12,-99.08,"""57571"""
47.02,-122.79,"""98503"""
35.69,-75.48,"""27968"""
41.57,-92.78,"""50153"""
30.40,-88.80,"""39566"""
40.64,-73.94,"""11217"""
41.12,-73.34,"""06880"""
34.05,-109.88,"""85926"""
41.01,-92.41,"""52501"""
32.40,-96.85,"""75168"""
38.87,-77.10,"""22241"""
37.35,-81.45,"""24831"""
45.21,-69.18,"""04426"""
41.78,-91.96,"""52334"""
34.38,-118.56,"""91385"""
38.88,-77.09,"""22218"""
42.80,-82.75,"""48062"""
41.63,-70.90,"""02719"""
43.83,-71.31,"""03883"""
30.44,-91.12,"""70893"""
30.17,-96.59,"""77835"""
41.87,-73.47,"""06069"""
29.76,-95.38,"""77268"""
38.66,-82.09,"""25503"""
43.50,-94.08,"""56027"""
42.35,-71.06,"""02206"""
42.60,-83.93,"""48843"""
40.26,-92.95,"""63545"""
38.35,-76.67,"""20656"""
35.78,-88.36,"""38388"""
41.91,-94.94,"""51463"""
42.42,-73.56,"""12136"""
34.90,-95.69,"""74522"""
45.04,-98.09,"""57477"""
45.43,-88.09,"""54104"""
39.05,-77.74,"""20131"""
32.90,-85.83,"""36861"""
35.46,-97.51,"""73197"""
34.28,-118.69,"""93064"""
37.23,-80.42,"""24062"""
38.05,-90.03,"""62261"""
41.19,-83.78,"""43529"""
44.63,-72.37,"""05826"""
42.22,-75.52,"""13730"""
38.50,-106.72,"""81239"""
17.98,-66.60,"""00731"""
31.53,-88.05,"""36569"""
32.60,-86.88,"""36749"""
39.77,-84.19,"""45431"""
40.72,-73.25,"""11706"""
35.31,-120.83,"""93412"""
48.49,-122.87,"""98261"""
33.21,-116.47,"""92066"""
37.05,-78.94,"""24528"""
40.87,-74.89,"""07880"""
43.21,-77.05,"""14413"""
42.27,-74.21,"""12424"""
41.81,-111.37,"""84038"""
41.96,-90.33,"""52727"""
44.88,-85.26,"""49612"""
43.07,-115.19,"""83633"""
70.63,-159.96,"""99782"""
47.25,-122.44,"""98401"""
21.16,-157.05,"""96757"""
39.98,-82.98,"""43214"""
33.43,-101.64,"""79364"""
43.22,-71.04,"""03825"""
44.18,-75.95,"""13656"""
42.45,-83.13,"""48220"""
29.45,-98.50,"""78204"""
34.03,-84.35,"""30075"""
43.27,-85.81,"""49303"""
42.21,-70.76,"""02060"""
38.26,-78.82,"""24441"""
40.48,-86.76,"""47924"""
42.18,-77.14,"""14827"""
33.57,-101.87,"""79410"""
43.07,-89.38,"""53778"""
34.85,-79.05,"""28378"""
40.27,-84.63,"""45362"""
31.91,-96.89,"""76660"""
38.12,-81.57,"""25049"""
37.78,-122.18,"""94613"""
31.56,-93.47,"""71449"""
32.64,-87.86,"""36740"""
36.14,-83.40,"""37877"""
40.12,-82.91,"""43082"""
26.14,-80.13,"""33348"""
33.38,-112.55,"""85326"""
43.80,-76.02,"""13605"""
40.87,-88.64,"""61764"""
32.29,-85.73,"""36031"""
43.83,-121.49,"""97707"""
35.32,-82.46,"""28793"""
41.45,-79.08,"""16239"""
42.65,-74.79,"""13488"""
30.55,-90.10,"""70457"""
39.09,-84.51,"""45255"""
47.17,-123.60,"""98563"""
36.46,-119.10,"""93286"""
41.47,-72.68,"""06422"""
47.63,-122.37,"""98119"""
35.41,-90.27,"""72339"""
37.04,-87.48,"""42217"""
38.80,-86.33,"""47467"""
46.35,-85.50,"""49868"""
39.39,-84.56,"""45012"""
44.94,-93.10,"""55116"""
38.79,-77.61,"""20155"""
40.23,-82.70,"""43013"""
47.55,-122.14,"""98006"""
42.38,-76.39,"""14817"""
43.60,-96.70,"""57194"""
41.58,-93.49,"""50327"""
36.81,-100.52,"""73932"""
39.66,-81.23,"""43789"""
43.35,-73.00,"""05739"""
38.86,-104.76,"""80942"""
41.31,-72.92,"""06530"""
38.98,-108.43,"""81527"""
35.06,-85.25,"""37450"""
48.13,-123.73,"""98343"""
40.59,-75.47,"""18102"""
47.14,-99.30,"""58496"""
42.71,-74.98,"""13337"""
42.65,-78.68,"""14033"""
45.27,-121.71,"""97028"""
29.76,-95.51,"""77278"""
40.44,-86.91,"""47996"""
35.66,-97.18,"""73054"""
40.13,-77.55,"""17240"""
42.98,-75.51,"""13362"""
44.96,-93.26,"""55416"""
40.35,-76.21,"""17073"""
35.70,-80.89,"""28166"""
32.15,-94.33,"""75633"""
46.36,-94.80,"""56479"""
35.82,-78.65,"""27634"""
42.03,-91.42,"""52350"""
34.50,-93.05,"""71903"""
42.00,-94.97,"""51444"""
44.94,-93.10,"""55105"""
29.29,-97.14,"""77995"""
29.13,-97.80,"""78116"""
37.70,-122.08,"""94546"""
39.77,-84.19,"""45481"""
32.86,-117.24,"""92037"""
46.60,-112.04,"""59625"""
37.37,-102.85,"""81064"""
39.62,-79.32,"""21520"""
36.58,-79.40,"""24541"""
39.14,-77.98,"""22611"""
42.51,-74.04,"""12193"""
43.70,-88.98,"""53946"""
32.95,-97.33,"""76052"""
42.93,-71.05,"""03848"""
37.27,-113.19,"""84745"""
30.44,-91.12,"""70822"""
